flux,interval,bucket,stat,value
Kup,daily,001,MAE,1.74
Kup,daily,001,MBE,-1.67
Kup,daily,001,n,71.0
Kup,daily,002,MAE,2.67
Kup,daily,002,MBE,-2.54
Kup,daily,002,n,72.0
Kup,daily,003,MAE,1.2
Kup,daily,003,MBE,-0.9
Kup,daily,003,n,72.0
Kup,daily,004,MAE,1.02
Kup,daily,004,MBE,-0.92
Kup,daily,004,n,72.0
Kup,daily,005,MAE,1.87
Kup,daily,005,MBE,-1.64
Kup,daily,005,n,72.0
Kup,daily,006,MAE,1.88
Kup,daily,006,MBE,-1.67
Kup,daily,006,n,68.0
Kup,daily,007,MAE,1.18
Kup,daily,007,MBE,-1.0
Kup,daily,007,n,72.0
Kup,daily,008,MAE,1.92
Kup,daily,008,MBE,-1.77
Kup,daily,008,n,72.0
Kup,daily,009,MAE,4.04
Kup,daily,009,MBE,-3.82
Kup,daily,009,n,72.0
Kup,daily,010,MAE,1.59
Kup,daily,010,MBE,-1.38
Kup,daily,010,n,72.0
Kup,daily,011,MAE,1.95
Kup,daily,011,MBE,-1.67
Kup,daily,011,n,72.0
Kup,daily,012,MAE,1.67
Kup,daily,012,MBE,-1.36
Kup,daily,012,n,72.0
Kup,daily,013,MAE,2.52
Kup,daily,013,MBE,-2.47
Kup,daily,013,n,72.0
Kup,daily,014,MAE,3.59
Kup,daily,014,MBE,-3.57
Kup,daily,014,n,72.0
Kup,daily,015,MAE,3.42
Kup,daily,015,MBE,-3.27
Kup,daily,015,n,72.0
Kup,daily,016,MAE,4.38
Kup,daily,016,MBE,-4.28
Kup,daily,016,n,72.0
Kup,daily,017,MAE,3.18
Kup,daily,017,MBE,-3.13
Kup,daily,017,n,72.0
Kup,daily,018,MAE,3.24
Kup,daily,018,MBE,-2.98
Kup,daily,018,n,72.0
Kup,daily,019,MAE,3.0
Kup,daily,019,MBE,-2.77
Kup,daily,019,n,72.0
Kup,daily,020,MAE,2.7
Kup,daily,020,MBE,-2.66
Kup,daily,020,n,72.0
Kup,daily,021,MAE,4.78
Kup,daily,021,MBE,-4.73
Kup,daily,021,n,71.0
Kup,daily,022,MAE,3.0
Kup,daily,022,MBE,-2.91
Kup,daily,022,n,72.0
Kup,daily,023,MAE,1.65
Kup,daily,023,MBE,-1.58
Kup,daily,023,n,72.0
Kup,daily,024,MAE,2.04
Kup,daily,024,MBE,-1.89
Kup,daily,024,n,72.0
Kup,daily,025,MAE,1.14
Kup,daily,025,MBE,-0.89
Kup,daily,025,n,72.0
Kup,daily,026,MAE,1.86
Kup,daily,026,MBE,-1.77
Kup,daily,026,n,64.0
Kup,daily,027,MAE,2.91
Kup,daily,027,MBE,-2.89
Kup,daily,027,n,72.0
Kup,daily,028,MAE,1.44
Kup,daily,028,MBE,-1.29
Kup,daily,028,n,72.0
Kup,daily,029,MAE,0.68
Kup,daily,029,MBE,-0.3
Kup,daily,029,n,72.0
Kup,daily,030,MAE,2.35
Kup,daily,030,MBE,-2.2
Kup,daily,030,n,71.0
Kup,daily,031,MAE,2.31
Kup,daily,031,MBE,-2.25
Kup,daily,031,n,72.0
Kup,daily,032,MAE,2.25
Kup,daily,032,MBE,-2.08
Kup,daily,032,n,72.0
Kup,daily,033,MAE,3.18
Kup,daily,033,MBE,-3.13
Kup,daily,033,n,50.0
Kup,daily,034,MAE,3.56
Kup,daily,034,MBE,-3.46
Kup,daily,034,n,60.0
Kup,daily,035,MAE,1.54
Kup,daily,035,MBE,-1.4
Kup,daily,035,n,72.0
Kup,daily,036,MAE,1.44
Kup,daily,036,MBE,-1.41
Kup,daily,036,n,72.0
Kup,daily,037,MAE,1.07
Kup,daily,037,MBE,-0.39
Kup,daily,037,n,72.0
Kup,daily,038,MAE,2.13
Kup,daily,038,MBE,-1.99
Kup,daily,038,n,72.0
Kup,daily,039,MAE,3.2
Kup,daily,039,MBE,-3.07
Kup,daily,039,n,72.0
Kup,daily,040,MAE,1.37
Kup,daily,040,MBE,-0.8
Kup,daily,040,n,72.0
Kup,daily,041,MAE,1.3
Kup,daily,041,MBE,-1.06
Kup,daily,041,n,72.0
Kup,daily,042,MAE,1.92
Kup,daily,042,MBE,-1.4
Kup,daily,042,n,72.0
Kup,daily,043,MAE,1.58
Kup,daily,043,MBE,-1.04
Kup,daily,043,n,72.0
Kup,daily,044,MAE,1.08
Kup,daily,044,MBE,-0.47
Kup,daily,044,n,72.0
Kup,daily,045,MAE,1.67
Kup,daily,045,MBE,-1.21
Kup,daily,045,n,72.0
Kup,daily,046,MAE,1.8
Kup,daily,046,MBE,-1.29
Kup,daily,046,n,72.0
Kup,daily,047,MAE,1.93
Kup,daily,047,MBE,-1.11
Kup,daily,047,n,72.0
Kup,daily,048,MAE,1.86
Kup,daily,048,MBE,-1.3
Kup,daily,048,n,72.0
Kup,daily,049,MAE,1.59
Kup,daily,049,MBE,-1.22
Kup,daily,049,n,72.0
Kup,daily,050,MAE,2.77
Kup,daily,050,MBE,-2.46
Kup,daily,050,n,72.0
Kup,daily,051,MAE,1.76
Kup,daily,051,MBE,-1.31
Kup,daily,051,n,72.0
Kup,daily,052,MAE,0.81
Kup,daily,052,MBE,-0.19
Kup,daily,052,n,72.0
Kup,daily,053,MAE,0.72
Kup,daily,053,MBE,-0.13
Kup,daily,053,n,72.0
Kup,daily,054,MAE,1.34
Kup,daily,054,MBE,-0.57
Kup,daily,054,n,72.0
Kup,daily,055,MAE,1.57
Kup,daily,055,MBE,-0.88
Kup,daily,055,n,72.0
Kup,daily,056,MAE,1.43
Kup,daily,056,MBE,-0.76
Kup,daily,056,n,72.0
Kup,daily,057,MAE,1.65
Kup,daily,057,MBE,-0.35
Kup,daily,057,n,71.0
Kup,daily,058,MAE,1.48
Kup,daily,058,MBE,-0.84
Kup,daily,058,n,72.0
Kup,daily,059,MAE,1.08
Kup,daily,059,MBE,-0.04
Kup,daily,059,n,72.0
Kup,daily,060,MAE,0.68
Kup,daily,060,MBE,0.01
Kup,daily,060,n,72.0
Kup,daily,061,MAE,2.36
Kup,daily,061,MBE,-1.66
Kup,daily,061,n,49.0
Kup,daily,062,MAE,2.11
Kup,daily,062,MBE,-1.22
Kup,daily,062,n,48.0
Kup,daily,063,MAE,3.16
Kup,daily,063,MBE,-2.89
Kup,daily,063,n,48.0
Kup,daily,064,MAE,2.04
Kup,daily,064,MBE,-1.58
Kup,daily,064,n,48.0
Kup,daily,065,MAE,1.15
Kup,daily,065,MBE,-0.14
Kup,daily,065,n,53.0
Kup,daily,066,MAE,2.57
Kup,daily,066,MBE,-1.84
Kup,daily,066,n,72.0
Kup,daily,067,MAE,2.95
Kup,daily,067,MBE,-2.5
Kup,daily,067,n,52.0
Kup,daily,068,MAE,1.76
Kup,daily,068,MBE,-0.82
Kup,daily,068,n,72.0
Kup,daily,069,MAE,1.25
Kup,daily,069,MBE,-0.51
Kup,daily,069,n,58.0
Kup,daily,070,MAE,1.53
Kup,daily,070,MBE,-0.48
Kup,daily,070,n,48.0
Kup,daily,071,MAE,1.42
Kup,daily,071,MBE,-1.16
Kup,daily,071,n,48.0
Kup,daily,072,MAE,2.07
Kup,daily,072,MBE,-1.11
Kup,daily,072,n,59.0
Kup,daily,073,MAE,2.48
Kup,daily,073,MBE,-1.42
Kup,daily,073,n,72.0
Kup,daily,074,MAE,1.43
Kup,daily,074,MBE,-0.06
Kup,daily,074,n,55.0
Kup,daily,075,MAE,2.1
Kup,daily,075,MBE,0.17
Kup,daily,075,n,72.0
Kup,daily,076,MAE,1.27
Kup,daily,076,MBE,-0.21
Kup,daily,076,n,72.0
Kup,daily,077,MAE,1.59
Kup,daily,077,MBE,-0.3
Kup,daily,077,n,72.0
Kup,daily,078,MAE,3.32
Kup,daily,078,MBE,-0.78
Kup,daily,078,n,72.0
Kup,daily,079,MAE,3.26
Kup,daily,079,MBE,-0.94
Kup,daily,079,n,58.0
Kup,daily,080,MAE,3.26
Kup,daily,080,MBE,-1.14
Kup,daily,080,n,48.0
Kup,daily,081,MAE,3.43
Kup,daily,081,MBE,-0.16
Kup,daily,081,n,47.0
Kup,daily,082,MAE,3.83
Kup,daily,082,MBE,-1.9
Kup,daily,082,n,48.0
Kup,daily,083,MAE,3.76
Kup,daily,083,MBE,-2.35
Kup,daily,083,n,25.0
Kup,daily,084,MAE,4.08
Kup,daily,084,MBE,-1.75
Kup,daily,084,n,24.0
Kup,daily,085,MAE,1.81
Kup,daily,085,MBE,-0.51
Kup,daily,085,n,24.0
Kup,daily,086,MAE,2.01
Kup,daily,086,MBE,-1.03
Kup,daily,086,n,24.0
Kup,daily,087,MAE,2.67
Kup,daily,087,MBE,-1.04
Kup,daily,087,n,24.0
Kup,daily,088,MAE,2.47
Kup,daily,088,MBE,-1.28
Kup,daily,088,n,24.0
Kup,daily,089,MAE,1.36
Kup,daily,089,MBE,0.08
Kup,daily,089,n,24.0
Kup,daily,090,MAE,2.4
Kup,daily,090,MBE,0.62
Kup,daily,090,n,24.0
Kup,daily,091,MAE,1.83
Kup,daily,091,MBE,-0.6
Kup,daily,091,n,24.0
Kup,daily,092,MAE,2.34
Kup,daily,092,MBE,-0.54
Kup,daily,092,n,24.0
Kup,daily,093,MAE,2.61
Kup,daily,093,MBE,-0.19
Kup,daily,093,n,29.0
Kup,daily,094,MAE,2.32
Kup,daily,094,MBE,-0.6
Kup,daily,094,n,40.0
Kup,daily,095,MAE,1.49
