parameter_name,mother_class,inherited_by,source_file,rule_type,formula,rule_class,model
co2,AnthropogenicEmissions,AnthropogenicEmissions,human_activity,,,CM,SUEWS
enddls,AnthropogenicEmissions,AnthropogenicEmissions,human_activity,,,CM,SUEWS
heat,AnthropogenicEmissions,AnthropogenicEmissions,human_activity,,,CM,SUEWS
startdls,AnthropogenicEmissions,AnthropogenicEmissions,human_activity,,,CM,SUEWS
ah_min,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
ah_slope_cooling,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
ah_slope_heating,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
ahprof_24hr,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
baset_cooling,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
baset_heating,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
popdensdaytime,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
popdensnighttime,AnthropogenicHeat,AnthropogenicHeat,human_activity,non_negative,>=0,C0,SUEWS
popprof_24hr,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
qf0_beu,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
qf_a,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
qf_b,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
qf_c,AnthropogenicHeat,AnthropogenicHeat,human_activity,,,CM,SUEWS
co2pointsource,CO2Params,CO2Params,human_activity,,,CM,SUEWS
ef_umolco2perj,CO2Params,CO2Params,human_activity,,,CM,SUEWS
enef_v_jkm,CO2Params,CO2Params,human_activity,,,CM,SUEWS
fcef_v_kgkm,CO2Params,CO2Params,human_activity,,,CM,SUEWS
frfossilfuel_heat,CO2Params,CO2Params,human_activity,fraction_0_1,"[0,1]",C0,SUEWS
