iy,id,it,imin,dectime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
2011.0000000000,1.0000000000,0.0000000000,5.0000000000,0.0034722222,0.0000000000,0.0000000000,285.8717863234,333.6257401763,4.4900000000,-47.7539538529,56.8378392148,-64.3682078039,63.7619497954,9.6901433705,66.4214060965,10.1020437800,63.7619497954,0.0000000000,0.0000000000,0.0000000000,0.0011656198,0.0000000000,-0.0011656198,-0.0011377866,2799.9988622134,0.0000000000,0.0000000000,30.0000323642,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000020,30.0000000021,30.0000000000,30.0005554976,30.0005573852,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9918729530,151.6176501556,0.8794540881,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1933182271,0.4538953016,-0.1092651019,-133.4587037681,69.3972219382,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.7539538529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.9227395205,4.9990367187,3.8447943318,0.3493476183,71.7283772536,8.3804766561,8.4896724172,8.2522149636,8.0510976881,8.1867610777,8.3607456753,4.7577759263,2.7345034235,2.8807948049,2.8807948049,2.8807948049,2.8807948049,2.8807948049,2.8807948049,-48.5304409074,-46.4870539218,-50.0629811466,-50.0629811466,-47.5087474146,-48.0195941610,-48.5304409074,-64.3682078039,-64.3682078039,-64.3682078039,-64.3682078039,-64.3682078039,-64.3682078039,-64.3682078039
2011.0000000000,1.0000000000,0.0000000000,10.0000000000,0.0069444444,0.0000000000,0.0000000000,285.8717863234,333.6257401763,4.4900000000,-47.7539538529,55.6475179747,-64.0290535930,62.3453001712,9.5773175436,62.3981370026,9.6904497941,62.3453001712,0.0000000000,0.0000000000,0.0000000000,0.0011520480,0.0000000000,-0.0011520480,-0.0011244815,2799.9977377319,0.0000000000,0.0000000000,30.0000644183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000060,30.0000000063,30.0000000000,30.0011056184,30.0011094124,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9838409424,151.5890933910,3.2945485610,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1900694200,0.4530411303,-0.1070248951,-135.7398786502,69.5431604212,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.7539538529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.8535301064,4.9962009358,3.8450592436,0.3466247363,71.7474947216,8.3558879008,8.4656201418,8.2272834433,8.0263983560,8.1627270845,8.3363464261,4.7426089835,2.5682034262,2.5674326212,2.7685832705,2.7685832705,2.6478928809,2.6860056355,2.6860056355,-48.5304409074,-46.4870539218,-50.0629811466,-50.0629811466,-47.5087474146,-48.0195941610,-48.5304409074,-64.0290535930,-64.0290535930,-64.0290535930,-64.0290535930,-64.0290535930,-64.0290535930,-64.0290535930
2011.0000000000,1.0000000000,0.0000000000,15.0000000000,0.0104166667,0.0000000000,0.0000000000,285.8717863234,333.6257401763,4.4900000000,-47.7539538529,54.4571967346,-63.4315091730,60.6896078058,9.4451442489,61.0234301236,9.5498126479,60.6896078058,0.0000000000,0.0000000000,0.0000000000,0.0011361490,0.0000000000,-0.0011361490,-0.0011088947,2799.9966288372,0.0000000000,0.0000000000,30.0000961093,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000120,30.0000000126,30.0000000000,30.0016494495,30.0016551693,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9759202657,151.5278646808,5.7034696538,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1862151197,0.4520174998,-0.1043813081,-138.5494370162,69.7187584717,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.7539538529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.7724729152,4.9927112003,3.8453736253,0.3434457667,71.7708114039,8.2746241421,8.3849392387,8.1459353105,7.9465260854,8.0835766392,8.2555757536,4.6980316030,2.4173989573,2.2898123385,2.6673467395,2.6673467395,2.4382398762,2.5097512180,2.5097512180,-48.5304409074,-46.4870539218,-50.0629811466,-50.0629811466,-47.5087474146,-48.0195941610,-48.5304409074,-63.4315091730,-63.4315091730,-63.4315091730,-63.4315091730,-63.4315091730,-63.4315091730,-63.4315091730
2011.0000000000,1.0000000000,0.0000000000,20.0000000000,0.0138888889,0.0000000000,0.0000000000,285.8717863234,333.6257401763,4.4900000000,-47.7539538529,53.2668754945,-62.9275021708,59.1207236952,9.3197001172,59.4240809576,9.3861938387,59.1207236952,0.0000000000,0.0000000000,0.0000000000,0.0011210594,0.0000000000,-0.0011210594,-0.0010941020,2799.9955347352,0.0000000000,0.0000000000,30.0001274551,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000199,30.0000000209,30.0000000000,30.0021872993,30.0021949642,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9681052512,151.4341853027,8.1018058828,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1825415855,0.4510312818,-0.1018761310,-141.3376570279,69.8886739157,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.7539538529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.6954109584,4.9891239513,3.8456669543,0.3404671735,71.7942318032,8.1913480670,8.3020094708,8.0627919038,7.8650357431,8.0025144205,8.1727748457,4.6535847809,2.2728126796,2.0377569845,2.5686178883,2.5686178883,2.2428594081,2.3433551273,2.3433551273,-48.5304409074,-46.4870539218,-50.0629811466,-50.0629811466,-47.5087474146,-48.0195941610,-48.5304409074,-62.9275021708,-62.9275021708,-62.9275021708,-62.9275021708,-62.9275021708,-62.9275021708,-62.9275021708
2011.0000000000,1.0000000000,0.0000000000,25.0000000000,0.0173611111,0.0000000000,0.0000000000,285.8717863234,333.6257401763,4.4900000000,-47.7539538529,52.0765542544,-62.5023905811,57.6250798047,9.1999111780,57.9060524405,9.2308944059,57.6250798047,0.0000000000,0.0000000000,0.0000000000,0.0011066501,0.0000000000,-0.0011066501,-0.0010799766,2799.9944547586,0.0000000000,0.0000000000,30.0001584708,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000297,30.0000000312,30.0000000000,30.0027194278,30.0027290567,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9603911326,151.3083903056,10.4852941574,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1790158582,0.4500747971,-0.0994851343,-144.1213100664,70.0541622762,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.7539538529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.6217180792,4.9854502545,3.8459431459,0.3376548408,71.8177736636,8.1104728461,8.2214181390,7.9820920708,7.7859738279,7.9238031610,8.0923555373,4.6106955038,2.1341921856,1.8086279905,2.4724234717,2.4724234717,2.0606360925,2.1861898011,2.1861898011,-48.5304409074,-46.4870539218,-50.0629811466,-50.0629811466,-47.5087474146,-48.0195941610,-48.5304409074,-62.5023905811,-62.5023905811,-62.5023905811,-62.5023905811,-62.5023905811,-62.5023905811,-62.5023905811
2011.0000000000,1.0000000000,0.0000000000,30.0000000000,0.0208333333,0.0000000000,0.0000000000,285.8717863234,333.6257401763,4.4900000000,-47.7539538529,50.8862330143,-62.1438244047,56.1912244688,9.0848790973,56.4566149352,9.0826120648,56.1912244688,0.0000000000,0.0000000000,0.0000000000,0.0010928130,0.0000000000,-0.0010928130,-0.0010664125,2799.9933883461,0.0000000000,0.0000000000,30.0001891691,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000414,30.0000000435,30.0000000000,30.0032460538,30.0032576653,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9527739005,151.1509231007,12.8498714934,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1756131699,0.4491422468,-0.0971901368,-146.9138107092,70.2161750839,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.7539538529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.5508555868,4.9816877811,3.8462046446,0.3349831089,71.8414944303,8.0325977878,8.1438075408,7.9043945552,7.7098621012,7.8480179977,8.0149192724,4.5694628072,2.0012915822,1.6000750713,2.3787716633,2.3787716633,1.8905523463,2.0376729827,2.0376729827,-48.5304409074,-46.4870539218,-50.0629811466,-50.0629811466,-47.5087474146,-48.0195941610,-48.5304409074,-62.1438244047,-62.1438244047,-62.1438244047,-62.1438244047,-62.1438244047,-62.1438244047,-62.1438244047
2011.0000000000,1.0000000000,0.0000000000,35.0000000000,0.0243055556,0.0000000000,0.0000000000,285.8717863234,333.6257401763,4.4900000000,-47.7539538529,49.6959117742,-61.8413868659,54.8095007714,8.9738440159,55.0650314558,8.9402483855,54.8095007714,0.0000000000,0.0000000000,0.0000000000,0.0010794567,0.0000000000,-0.0010794567,-0.0010533200,2799.9923350261,0.0000000000,0.0000000000,30.0002195605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000550,30.0000000578,30.0000000000,30.0037673606,30.0037809731,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9452501862,150.9623280625,15.1917277650,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1723123300,0.4482285526,-0.0949757404,-149.7281129245,70.3755549749,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.7539538529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.4823669857,4.9778272699,3.8464529617,0.3324277283,71.8654689629,7.9574766880,8.0689428396,7.8294444744,7.6364446035,7.7749170784,7.9402224543,4.5297040325,1.8738719818,1.4100025210,2.2876554584,2.2876554584,1.7316783518,1.8972636900,1.8972636900,-48.5304409074,-46.4870539218,-50.0629811466,-50.0629811466,-47.5087474146,-48.0195941610,-48.5304409074,-61.8413868659,-61.8413868659,-61.8413868659,-61.8413868659,-61.8413868659,-61.8413868659,-61.8413868659
2011.0000000000,1.0000000000,0.0000000000,40.0000000000,0.0277777778,0.0000000000,0.0000000000,285.9636872674,333.5409839491,4.4700000000,-47.5772966818,48.5055905341,-61.4128522407,53.4748416987,8.8663043944,53.7886475147,8.8054704474,53.4748416987,0.0000000000,0.0000000000,0.0000000000,0.0010665174,0.0000000000,-0.0010665174,-0.0010408906,2799.9912941355,0.0000000000,0.0000000000,30.0002493591,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000705,30.0000000741,30.0000000000,30.0042784443,30.0042940487,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9378152533,150.7432421222,17.5073438308,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1615469856,0.4541961124,-0.0914222060,-159.7058583104,69.8569739011,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.5772966818,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3677653270,4.9630283434,3.8532502106,0.3309287912,72.0665194299,7.8349935338,7.9454942285,7.7087734647,7.5204660824,7.6577447119,7.8185963683,4.4708867585,1.7564320163,1.2408757269,2.2033915161,2.2033915161,1.5874992184,1.7687946273,1.7687946273,-48.3509112620,-46.3150834194,-49.8777821439,-49.8777821439,-47.3329973407,-47.8419543013,-48.3509112620,-61.4128522407,-61.4128522407,-61.4128522407,-61.4128522407,-61.4128522407,-61.4128522407,-61.4128522407
2011.0000000000,1.0000000000,0.0000000000,45.0000000000,0.0312500000,0.0000000000,0.0000000000,286.0557022661,333.4562547683,4.4500000000,-47.4005525022,47.3152692940,-61.0418543816,52.1871164227,8.7694547507,52.4948794863,8.6694304746,52.1871164227,0.0000000000,0.0000000000,0.0000000000,0.0010548637,0.0000000000,-0.0010548637,-0.0010297462,2799.9902643892,0.0000000000,0.0000000000,30.0002785655,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000878,30.0000000922,30.0000000000,30.0047793199,30.0047969042,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9304599230,150.4943851645,19.7935241189,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1499713417,0.4618148638,-0.0877361991,-172.0328677872,69.2358094839,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.4005525022,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2528978573,4.9502616134,3.8606788862,0.3293260691,72.2623928153,7.7107853591,7.8199734655,7.5867641393,7.4037081762,7.5393639173,7.6952887322,4.4119511874,1.6440104312,1.0871144631,2.1214996539,2.1214996539,1.4531095046,1.6475686111,1.6475686111,-48.1712931933,-46.1430282168,-49.6924919257,-49.6924919257,-47.1571607050,-47.6642269492,-48.1712931933,-61.0418543816,-61.0418543816,-61.0418543816,-61.0418543816,-61.0418543816,-61.0418543816,-61.0418543816
2011.0000000000,1.0000000000,0.0000000000,50.0000000000,0.0347222222,0.0000000000,0.0000000000,286.1478332321,333.3715527556,4.4300000000,-47.2237195235,46.1249480539,-60.7199371326,50.9519134262,8.6692522367,51.2520127631,8.5384422428,50.9519134262,0.0000000000,0.0000000000,0.0000000000,0.0010428084,0.0000000000,-0.0010428084,-0.0010181692,2799.9892462200,0.0000000000,0.0000000000,30.0003072157,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000001068,30.0000001123,30.0000000000,30.0052706051,30.0052901601,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9231872859,150.2165495741,22.0474206688,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1408789103,0.4677707532,-0.0845503771,-183.1359991398,68.7197120166,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.2237195235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.1459501715,4.9315187037,3.8670287143,0.3293097147,72.4756764396,7.5934047419,7.7013556177,7.4714430269,7.2932798954,7.4274056258,7.5787436112,4.3568419627,1.5363828269,0.9471168610,2.0419543449,2.0419543449,1.3277410697,1.5331184315,1.5331184315,-47.9915848816,-45.9708865708,-49.5071086147,-49.5071086147,-46.9812357262,-47.4864103039,-47.9915848816,-60.7199371326,-60.7199371326,-60.7199371326,-60.7199371326,-60.7199371326,-60.7199371326,-60.7199371326
