iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld wuh xsmd lai kdiff kdir wdir
2011  1   0  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.52  73.55   4.47 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.58  73.76   4.45 101.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.63  73.97   4.43 101.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.69  74.18   4.41 101.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.74  74.39   4.39 101.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
