iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 1 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.59 88.78 -5.4 99.56 0.01 0.0 -999.0 264.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.76 90.02 -5.45 99.48 0.03 0.0 -999.0 276.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.83 90.34 -5.22 99.42 0.06 0.0 -999.0 277.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.04 90.03 -4.93 99.36 0.06 0.0 -999.0 281.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.99 90.74 -4.96 99.26 0.05 0.0 -999.0 279.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.78 92.0 -5.21 99.18 0.04 0.0 -999.0 282.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.83 91.79 -5.03 99.1 0.03 0.0 -999.0 287.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.76 91.43 -4.96 99.02 0.02 0.0 -999.0 288.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.55 89.95 -4.87 98.97 0.01 0.0 -999.0 287.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.37 89.52 -4.71 98.91 0.01 8.44 -999.0 282.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.01 83.24 -3.96 98.84 0.01 28.04 -999.0 287.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.61 83.08 -4.14 98.75 0.0 46.88 -999.0 283.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.77 82.44 -4.36 98.63 0.0 56.44 -999.0 271.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.34 81.05 -4.45 98.54 0.0 44.57 -999.0 272.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.1 82.37 -5.09 98.48 0.0 33.99 -999.0 264.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
