valid_time,latitude,longitude,sp,u10,v10,t2m,d2m,ssrd,strd,tp
2020-01-01 00:00:00,51.5,-0.1,101325,2.5,1.8,280.5,277.2,0,280000,0
2020-01-01 01:00:00,51.5,-0.1,101320,2.3,1.9,280.3,277.0,0,278000,0
2020-01-01 02:00:00,51.5,-0.1,101315,2.1,2.0,280.1,276.8,0,276000,0
2020-01-01 03:00:00,51.5,-0.1,101310,2.0,2.1,279.9,276.6,0,274000,0
2020-01-01 04:00:00,51.5,-0.1,101305,1.9,2.2,279.7,276.4,0,272000,0
2020-01-01 05:00:00,51.5,-0.1,101300,1.8,2.3,279.5,276.2,0,270000,0
2020-01-01 06:00:00,51.5,-0.1,101295,1.7,2.4,279.3,276.0,0,268000,0
2020-01-01 07:00:00,51.5,-0.1,101290,1.8,2.5,279.5,276.2,50000,270000,0
2020-01-01 08:00:00,51.5,-0.1,101285,2.0,2.6,280.0,276.5,120000,275000,0
2020-01-01 09:00:00,51.5,-0.1,101280,2.2,2.7,280.8,277.0,200000,280000,0
2020-01-01 10:00:00,51.5,-0.1,101275,2.5,2.8,281.5,277.5,280000,285000,0
2020-01-01 11:00:00,51.5,-0.1,101270,2.8,2.9,282.2,278.0,340000,290000,0
2020-01-01 12:00:00,51.5,-0.1,101265,3.0,3.0,282.8,278.5,380000,295000,0
2020-01-01 13:00:00,51.5,-0.1,101260,3.1,3.1,283.0,278.7,360000,293000,0
2020-01-01 14:00:00,51.5,-0.1,101255,3.2,3.2,282.7,278.5,300000,290000,0
2020-01-01 15:00:00,51.5,-0.1,101250,3.0,3.1,282.2,278.2,220000,285000,0
2020-01-01 16:00:00,51.5,-0.1,101245,2.8,3.0,281.5,277.8,140000,280000,0
2020-01-01 17:00:00,51.5,-0.1,101240,2.6,2.9,281.0,277.5,60000,275000,0
2020-01-01 18:00:00,51.5,-0.1,101235,2.4,2.8,280.5,277.2,0,270000,0
2020-01-01 19:00:00,51.5,-0.1,101230,2.2,2.7,280.2,277.0,0,268000,0
2020-01-01 20:00:00,51.5,-0.1,101225,2.0,2.6,280.0,276.8,0,266000,0
2020-01-01 21:00:00,51.5,-0.1,101220,1.9,2.5,279.8,276.6,0,264000,0
2020-01-01 22:00:00,51.5,-0.1,101215,1.8,2.4,279.6,276.4,0,262000,0
2020-01-01 23:00:00,51.5,-0.1,101210,1.7,2.3,279.4,276.2,0,260000,0
