qs U id wdir wuh iy it RH rain qh kdown qe qn snow pres lai ldown fcld Tair xsmd qf kdiff imin kdir
-999.00 2.47 1 -999.00 -999.0000 2011 0 73.34 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.87 -999.00 -999.00 -999.00 4.49 -999.00 -999.00 -999.00 5 -999.00
-999.00 2.47 1 -999.00 -999.0000 2011 0 73.34 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.87 -999.00 -999.00 -999.00 4.49 -999.00 -999.00 -999.00 10 -999.00
-999.00 2.47 1 -999.00 -999.0000 2011 0 73.34 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.87 -999.00 -999.00 -999.00 4.49 -999.00 -999.00 -999.00 15 -999.00
-999.00 2.47 1 -999.00 -999.0000 2011 0 73.34 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.87 -999.00 -999.00 -999.00 4.49 -999.00 -999.00 -999.00 20 -999.00
-999.00 2.47 1 -999.00 -999.0000 2011 0 73.34 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.87 -999.00 -999.00 -999.00 4.49 -999.00 -999.00 -999.00 25 -999.00
-999.00 2.47 1 -999.00 -999.0000 2011 0 73.34 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.87 -999.00 -999.00 -999.00 4.49 -999.00 -999.00 -999.00 30 -999.00
-999.00 2.47 1 -999.00 -999.0000 2011 0 73.34 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.87 -999.00 -999.00 -999.00 4.49 -999.00 -999.00 -999.00 35 -999.00
-999.00 2.52 1 -999.00 -999.0000 2011 0 73.55 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.87 -999.00 -999.00 -999.00 4.47 -999.00 -999.00 -999.00 40 -999.00
-999.00 2.58 1 -999.00 -999.0000 2011 0 73.76 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.86 -999.00 -999.00 -999.00 4.45 -999.00 -999.00 -999.00 45 -999.00
-999.00 2.63 1 -999.00 -999.0000 2011 0 73.97 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.86 -999.00 -999.00 -999.00 4.43 -999.00 -999.00 -999.00 50 -999.00
-999.00 2.69 1 -999.00 -999.0000 2011 0 74.18 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.86 -999.00 -999.00 -999.00 4.41 -999.00 -999.00 -999.00 55 -999.00
-999.00 2.74 1 -999.00 -999.0000 2011 1 74.39 0.0000 -999.00 0.00 -999.00 -999.00 -999.00 101.86 -999.00 -999.00 -999.00 4.39 -999.00 -999.00 -999.00 0 -999.00
