1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18						
Code	AlbedoMin	AlbedoMax	Emissivity	StorageMin	StorageMax	WetThreshold	StateLimit	DrainageEq	DrainageCoef1	DrainageCoef2	SoilTypeCode	SnowLimPatch	SnowLimRemove	OHMCode_SummerWet	OHMCode_SummerDry	OHMCode_WinterWet	OHMCode_WinterDry						
100	0.09	0.09	0.95	0.48	0.48	0.48	0.48	3	10	3	50	190	40	800	800	800	800	!	PAV	Helsinki			
150	0.15	0.15	0.91	0.25	0.25	0.25	0.25	3	10	3	60	190	100	750	750	750	750	!	BLDG	Helsinki			
551	0.1	0.1	0.95	0.48	0.48	0.6	0.48	3	10	3	551	-999	-999	800	800	800	800	! 	Paved	Swindon	Ward et al. (2013)		
552	0.12	0.12	0.91	0.25	0.25	0.6	0.25	3	10	3	552	-999	-999	799	799	799	799	!	Bldgs	Swindon	Ward et al. (2013)		
553	0.18	0.18	0.94	0.8	0.8	1	0.8	3	10	3	553	-999	-999	55	55	55	55	!	BSoil	Swindon	Ward et al. (2013)		
661	0.1	0.1	0.95	0.48	0.48	0.6	0.48	3	10	3	551	-999	-999	8511	8511	8512	8512	! 	Paved	London			
662	0.12	0.12	0.91	0.25	0.25	0.6	0.25	3	10	3	552	-999	-999	7981	7981	7982	7982	!	Bldgs	London			
663	0.18	0.18	0.94	0.8	0.8	1	0.8	3	10	3	553	-999	-999	551	551	552	552	!	BSoil	London			
-9																							
-9																							
