Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2013    1    0    0   0.0000 351.548859 -20.599187   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 402.653826        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.907917  10.974944
2013    1    1    0   0.0417  36.823057 -20.742205   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 396.667207        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.721250  10.062699
2013    1    2    0   0.0833  21.800402 -18.455579   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 391.634724        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.387500   9.462039
2013    1    3    0   0.1250  35.944625 -13.983201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 377.514171        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.448750   7.730424
2013    1    4    0   0.1667  49.040291  -7.691066   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 373.050737        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.100000   7.223140
2013    1    5    0   0.2083  61.188422   0.420752   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 368.452911        NaN        NaN        NaN        NaN        NaN        NaN   0.769845   0.583333   0.583333 ********** **********   7.497500   6.932137
2013    1    6    0   0.2500  72.710714   8.653959   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 363.421479        NaN        NaN        NaN        NaN        NaN 137.358212   0.343517   1.000000   1.000000 ********** **********   6.727500   6.715756
2013    1    7    0   0.2917  84.073237  17.702813   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 362.751959        NaN        NaN        NaN        NaN        NaN 276.756460   0.232994   1.000000   1.000000 ********** **********   6.110000   7.201320
2013    1    8    0   0.3333  95.876991  26.978244   2.550000   0.000000   2.550000        NaN        NaN   2.550004   2.550004   2.550004   2.550004        NaN 362.366584        NaN        NaN        NaN        NaN        NaN 412.783941   0.175565   1.000000   1.000000 ********** **********   5.600000   7.635206
2013    1    9    0   0.3750 108.918859  36.044150  27.500000   0.000000  27.500000        NaN        NaN  27.500044  27.500044  27.500044  27.500044        NaN 360.605252        NaN        NaN        NaN        NaN        NaN 535.553190   0.176900   1.000000   1.000000 ********** **********   5.295000   7.591512
2013    1   10    0   0.4167 124.272181  44.346246  97.180000   0.023764  97.162433        NaN        NaN  97.173295  97.162589  97.162589  97.174484        NaN 364.043793        NaN        NaN        NaN        NaN        NaN 636.380979   0.247808   1.000000   1.000000 ********** **********   5.501250   8.064062
2013    1   11    0   0.4583 143.176565  51.057741 167.537500   1.611608 166.272293        NaN        NaN 167.091820 166.272562 166.272562 166.833713        NaN 372.356674        NaN        NaN        NaN        NaN        NaN 708.297630   0.311462   1.000000   1.000000 ********** **********   6.051250   9.136399
2013    1   12    0   0.5000 166.146297  55.033039 209.547500   3.635634 206.565539        NaN        NaN 208.575780 206.565872 206.565872 207.036038        NaN 380.855000        NaN        NaN        NaN        NaN        NaN 746.518388   0.344879   1.000000   1.000000 ********** **********   6.730000  10.089497
2013    1   13    0   0.5417 191.239433  55.234673 207.567500   3.712614 204.513608        NaN        NaN 206.578467 204.880128 204.513937 204.514883        NaN 386.095840        NaN        NaN        NaN        NaN        NaN 748.576125   0.340870   1.000000   1.000000 ********** **********   7.197500  10.615077
2013    1   14    0   0.5833 214.563624  51.598849 127.818750   0.471459 127.441044        NaN        NaN 127.690811 127.572011 127.441250 127.441250        NaN 386.824371        NaN        NaN        NaN        NaN        NaN 714.749081   0.252044   1.000000   1.000000 ********** **********   7.612500  10.337379
2013    1   15    0   0.6250 233.879770  45.101808  66.473750   0.000000  66.473750        NaN        NaN  66.473857  66.473857  66.473857  66.473857        NaN 386.054532        NaN        NaN        NaN        NaN        NaN 645.958957   0.195949   1.000000   1.000000 ********** **********   7.668750  10.136183
2013    1   16    0   0.6667 249.532834  36.908245  26.723750   0.000000  26.723750        NaN        NaN  26.723793  26.723793  26.723793  26.723793        NaN 385.061124        NaN        NaN        NaN        NaN        NaN 547.288929   0.171434   1.000000   1.000000 ********** **********   7.535000  10.082563
2013    1   17    0   0.7083 262.749470  27.878449   3.121250   0.000000   3.121250        NaN        NaN   3.121255   3.121255   3.121255   3.121255        NaN 382.513856        NaN        NaN        NaN        NaN        NaN 425.888834   0.171750   1.000000   1.000000 ********** **********   7.337500   9.797834
