Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp       qn_e      s_hPa   psyc_hPa
2011    1    1    0   0.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0975     0.0000     0.0000     0.0974     0.0974     0.0000  1667.1250  9999.9999   188.7641    18.2824   200.0000     2.2206     1.2782  1008.5093     0.1000     0.5883     0.6623
2011    1    2    0   0.0833   266.9399  1834.8729  2500.0000   441.1060   777.8557  2500.0000     0.2030     0.1074     0.0014     0.0000     0.1076     0.1076     0.0000     0.4997  9999.9999   164.4404    13.2773   193.7397     2.0439     1.2788  1008.5440     0.1000     0.5816     0.6621
2011    1    3    0   0.1250  1496.9311  7979.0210  9999.9999  2277.0550  3842.1096  9999.9999     4.1995     0.1022     0.0054     0.0000     0.1091     0.1094     0.0000     0.4943  9999.9999   200.0000    19.4614   200.0000     2.0272     1.2790  1008.5207     0.1000     0.5780     0.6619
2011    1    4    0   0.1667  1079.9446  7107.9025  9999.9999  1558.3661  2779.2640  9999.9999     6.4547     0.0913     0.0051     0.0000     0.1053     0.1060     0.0000     0.4849  9999.9999   120.6955     8.8691   182.1995     2.0186     1.2788  1008.4957     0.1000     0.5746     0.6615
2011    1    5    0   0.2083   998.9713  6941.5633  9999.9999  1352.3883  2448.4499  9999.9999    12.7828     0.0815     0.0046     0.0000     0.1004     0.1021     0.0000     0.4658  9999.9999    95.5218     7.0050   160.4572     1.9683     1.2791  1008.4624     0.1000     0.5678     0.6611
2011    1    6    0   0.2500  1111.1630  7201.3300  9999.9999  1419.0658  2524.6035  9999.9999    21.5721     0.0736     0.0040     0.0000     0.0954     0.0982     0.0000     0.4452  9999.9999    95.9474     7.0334   162.2482     1.8955     1.2796  1008.4466     0.1000     0.5617     0.6609
2011    1    7    0   0.2917  1479.3003 21100.0398 **********  1833.5295  3452.6224 **********    34.6759     0.0671     0.0035     0.0000     0.0908     0.0944     0.0000     0.4258 **********   108.9128     7.3934   192.5680     1.8081     1.2798  1008.4838     0.1000     0.5606     0.6609
2011    1    8    0   0.3333  1666.4480 32635.0562 **********  2016.3676  3985.1413 **********    45.2279     0.0616     0.0033     0.0000     0.0863     0.0909     0.0000     0.4044 **********   102.9474     7.3767   185.8374     1.7463     1.2792  1008.5682     0.1000     0.5662     0.6612
2011    1    9    0   0.3750  1769.4037 24687.1880 86070.5658  2059.6960  3912.6227 86070.5658    58.7347     0.0566     0.0031     0.0000     0.0818     0.0875     0.0000     0.3813 86070.5658   101.1335     7.3590   183.2264     1.7106     1.2783  1008.6644     0.1000     0.5747     0.6615
2011    1   10    0   0.4167  1790.7675 15731.7904 28833.8041  2012.0504  3584.7207 28833.8041    72.0865     0.0521     0.0029     0.0000     0.0774     0.0840     0.0000     0.3591 28833.8041    98.7949     7.2953   177.9327     1.6597     1.2776  1008.7653     0.1000     0.5828     0.6619
2011    1   11    0   0.4583  1522.3656  6482.3614  7658.6940  1653.5856  2603.0833  7658.6940    80.1190     0.0481     0.0022     0.0000     0.0727     0.0802     0.0000     0.3365  7658.6940    90.0575     7.0911   159.3771     1.5393     1.2766  1008.9084     0.1000     0.5914     0.6623
2011    1   12    0   0.5000  1480.6165  5150.5548  5372.5305  1584.4592  2331.8376  5372.5305    96.4475     0.0443     0.0011     0.0000     0.0675     0.0760     0.0000     0.3120  5372.5305    87.4772     7.0335   153.9009     1.5232     1.2744  1009.0796     0.1000     0.6090     0.6627
2011    1   13    0   0.5417  1702.3391  7198.1037  7198.1037  1818.9230  2714.5475  7198.1037   116.0766     0.0408     0.0002     0.0000     0.0627     0.0718     0.0000     0.2902  7198.1037    86.4006     6.9741   149.7298     1.4235     1.2730  1009.2146     0.1000     0.6177     0.6629
2011    1   14    0   0.5833  1951.6519 12130.2571 12130.2571  2121.9511  3285.4361 12130.2571   131.0089     0.0383     0.0000     0.0000     0.0581     0.0678     0.0000     0.2731 12130.2571    83.6286     6.8919   142.4338     1.2451     1.2728  1009.3169     0.1000     0.6182     0.6629
2011    1   15    0   0.6250  1987.1316 23495.6778 23495.6778  2203.5425  3552.6787 23495.6778   130.5939     0.0364     0.0000     0.0000     0.0545     0.0646     0.0000     0.2587 23495.6778    73.7254     6.6939   120.1353     1.0314     1.2736  1009.3765     0.1000     0.6122     0.6630
2011    1   16    0   0.6667  2067.3097 72635.2527 72635.2527  2318.4022  3853.9768 72635.2527   136.3343     0.0347     0.0000     0.0000     0.0516     0.0619     0.0000     0.2449 72635.2527    69.1273     6.6270   110.3353     1.0087     1.2760  1009.2487     0.1000     0.5972     0.6629
2011    1   17    0   0.7083   739.0487 13843.8679 16128.0497  1018.0145  1936.6586 14622.0585    78.9357     0.1185     0.0883     0.0910     0.1400     0.1503     0.0888     0.3215 **********    71.6300     6.6595   115.5205     0.9823     1.2806  1008.9752     0.1000     0.5660     0.6626
2011    1   18    0   0.7500   355.2640   396.6055  1120.5291   447.2360   950.6603   728.2265    31.4200     0.1713     0.1574     0.1933     0.2378     0.2502     0.1594     0.4099 **********    77.9863     6.7543   128.5022     1.0125     1.2818  1008.8985     0.1000     0.5595     0.6625
2011    1   19    0   0.7917   579.9278   617.3909  1286.0230   549.7803  1105.0141  1055.4130    46.9006     0.1303     0.1235     0.1856     0.2259     0.2404     0.1262     0.3915  9999.9999    93.9606     7.0814   162.7881     1.1785     1.2827  1008.7618     0.1000     0.5544     0.6624
2011    1   20    0   0.8333   709.8553   742.5364  1326.1198   578.7963  1140.6270  1229.8816    55.7705     0.1084     0.1042     0.1784     0.2149     0.2311     0.1072     0.3750  9999.9999    93.6981     7.0445   160.6769     1.3780     1.2841  1008.5817     0.1000     0.5465     0.6622
2011    1   21    0   0.8750   837.5405   867.7243  1386.4623   618.5103  1194.0070  1400.1171    66.2727     0.0939     0.0908     0.1714     0.2044     0.2221     0.0943     0.3587  9999.9999    95.0889     7.0731   163.5253     1.4207     1.2858  1008.4747     0.1000     0.5374     0.6622
2011    1   22    0   0.9167   945.3217   973.6034  1430.1505   651.0586  1232.6668  1537.1112    76.4011     0.0832     0.0809     0.1646     0.1943     0.2134     0.0847     0.3429  9999.9999    94.7802     7.0728   163.2001     1.3833     1.2871  1008.4377     0.1000     0.5312     0.6623
