params_info,,,,,,rules_info,,,,
parameter_name,category,model,source_file,mother_class,inherited_by,pipeline,rule_class,rule_type,rule_name,formula
co2,carbon,SUEWS,human_activity,AnthropogenicEmissions,AnthropogenicEmissions,,CM,,,
enddls,nd,SUEWS,human_activity,AnthropogenicEmissions,AnthropogenicEmissions,,CM,,,
heat,nd,SUEWS,human_activity,AnthropogenicEmissions,AnthropogenicEmissions,,CM,,,
startdls,nd,SUEWS,human_activity,AnthropogenicEmissions,AnthropogenicEmissions,,CM,,,
ah_min,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
ah_slope_cooling,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
ah_slope_heating,thermal_property,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
ahprof_24hr,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
baset_cooling,carbon,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
baset_heating,carbon,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
popdensdaytime,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
popdensnighttime,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,C/Pydantic,C0,non_negative,,>=0
popprof_24hr,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
qf0_beu,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
qf_a,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
qf_b,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
qf_c,nd,SUEWS,human_activity,AnthropogenicHeat,AnthropogenicHeat,,CM,,,
co2pointsource,carbon,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
ef_umolco2perj,carbon,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
enef_v_jkm,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
fcef_v_kgkm,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
frfossilfuel_heat,nd,SUEWS,human_activity,CO2Params,CO2Params,C/Pydantic,C0,fraction_0_1,,"[0,1]"
frfossilfuel_nonheat,nd,SUEWS,human_activity,CO2Params,CO2Params,C/Pydantic,C0,fraction_0_1,,"[0,1]"
humactivity_24hr,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
maxfcmetab,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
maxqfmetab,nd,SUEWS,human_activity,CO2Params,CO2Params,,CM,,,
