rule_type,description_rule_type,rule_name,description_rule_name
fraction_0_1,"C0 (Fundamental): Value must be in the closed interval [0,1] - typically used for fractions like albedo or emissivity",,
positive,"C0 (Fundamental): Value must be strictly greater than 0 (>0) - typically used for physical quantities like thickness or density",,
non_negative,"C0 (Fundamental): Value must be greater than or equal to 0 (>=0) - typically used for rates or capacities",,
range,"C1 (Non-fundamental): Value must be within a bounded range [a,b] or (a,b] - based on physical assumptions",,
min_value,"C1 (Non-fundamental): Value must be greater than or equal to a minimum value (>=a where a > 0) - based on physical assumptions",,
data_validation,"C2 (Complex): Validation of external data file content and format",,
scientific_adjustment,"C2 (Complex): Automatic scientific adjustments and corrections applied to parameters based on geographic location, season, or model configuration",,
conditional_required,"C2 (Complex): Parameters are required only when certain conditions are met",parameter_completeness,"Validates all site parameters are complete; runs site-by-site checks and conditional validations (STEBBS, RSL, storage)"
conditional_required,"C2 (Complex): Parameters are required only when certain conditions are met",stebbs_completeness,All STEBBS parameters must be present and non-null when stebbsmethod=1
conditional_required,"C2 (Complex): Parameters are required only when certain conditions are met",rsl_faibldg_required,"When rslmethod=2 and buildings present (bldgs.sfr > 0), faibldg parameter must be set"
conditional_required,"C2 (Complex): Parameters are required only when certain conditions are met",storage_validation,"When DyOHM storage heat method enabled (storageheatmethod=6), required storage parameters must be set"
conditional_required,"C2 (Complex): Parameters are required only when certain conditions are met",critical_physics_nonnull,Critical physics parameters must be non-null (prevents runtime crashes from int() conversion)
conditional_required,"C2 (Complex): Parameters are required only when certain conditions are met",site_required_fields,"Critical site fields (lat, lng, alt, timezone) must be present and valid; includes z0m_in < zdm_in physical constraint"
field_transformation,"C2 (Complex): Single field validators that transform or validate field format before storage",output_groups_validation,"Validates output groups against allowed set: {SUEWS, DailyState, snow, ESTM, RSL, BL, debug, SPARTACUS, EHC, STEBBS}"
field_transformation,"C2 (Complex): Single field validators that transform or validate field format before storage",numeric_type_conversion,Converts numpy float/int types to Python native float/int for tstep and diagnose
field_transformation,"C2 (Complex): Single field validators that transform or validate field format before storage",timezone_enum_conversion,Converts numeric timezone offset values to TimezoneOffset enum
field_transformation,"C2 (Complex): Single field validators that transform or validate field format before storage",temperature_array_handling,Ensures temperature is properly formatted as 5-element array for multi-layer surfaces
field_transformation,"C2 (Complex): Single field validators that transform or validate field format before storage",schedule_validation,Validates working_day and holiday schedule format before parsing
cross_parameter,"C2 (Complex): Validation rules that check relationships or consistency between multiple parameters",schema_compatibility,Validates configuration schema version is compatible with current SUEWS version
cross_parameter,"C2 (Complex): Validation rules that check relationships or consistency between multiple parameters",radiation_forcing_compatibility,Warns if netradiationmethod=1 (needs observed Ldown) but forcing file appears to be sample data
physical_constraint,"C2 (Complex): Validation rules enforcing physical constraints between related parameters",output_config_validation,Output frequency must be positive and a multiple of timestep
cross_parameter,"C2 (Complex): Validation rules that check relationships or consistency between multiple parameters",nlayer_dimension_match,"Validates that vertical layer arrays match nlayer dimensions: veg_frac/veg_scale/building_frac/building_scale (nlayer elements), height (nlayer+1 elements)"
cross_parameter,"C2 (Complex): Validation rules that check relationships or consistency between multiple parameters",model_option_dependencies,"Validates consistency between physics options: if rslmethod=2 then stabilitymethod=3; if stabilitymethod=1 then rslmethod required; if storageheatmethod=1 then ohmincqf=0"
cross_parameter,"C2 (Complex): Validation rules that check relationships or consistency between multiple parameters",land_cover_consistency,"Validates that surface fractions sum to 1.0 (tolerance: 0.9999-1.0001) and active surfaces (sfr>0) have complete parameter sets"
cross_parameter,"C2 (Complex): Validation rules that check relationships or consistency between multiple parameters",irrigation_validation,"Validates irrigation timing: DOY range (1-365/366), both params set together or both disabled, hemisphere-aware seasonal restrictions (Northern: DOY 121-273, Southern: DOY 305-90)"
data_validation,"C2 (Complex): Validation of external data file content and format",forcing_data_validation,"Validates forcing data file existence, format, and content quality; checks for missing values, valid ranges, and physics compatibility"
conditional_required,"C2 (Complex): Parameters are required only when certain conditions are met",physics_parameters_completeness,"Validates that all 16 critical physics parameters are present and non-null to prevent runtime crashes"
physical_constraint,"C2 (Complex): Validation rules enforcing physical constraints between related parameters",geographic_validation,"Validates geographic coordinates are in valid ranges (lat: -90 to 90, lng: -180 to 180) and calculates timezone/DST if missing"
scientific_adjustment,"C2 (Complex): Automatic scientific adjustments and corrections applied to parameters",temperature_adjustment,"Automatically sets initial surface temperatures (temperature, tsfc, tin) based on CRU climate data for simulation start month and location; updates STEBBS outdoor temperatures"
scientific_adjustment,"C2 (Complex): Automatic scientific adjustments and corrections applied to parameters",seasonal_adjustment,"Automatically adjusts seasonal parameters: nullifies snowalb in summer/tropical, sets dectr lai_id based on season (summer=laimax, winter=laimin, spring/fall=average), calculates DST transitions"
scientific_adjustment,"C2 (Complex): Automatic scientific adjustments and corrections applied to parameters",stebbs_nullification,"Automatically nullifies all STEBBS parameters when STEBBS model is disabled (stebbsmethod=0)"
